name,label,Sum,location1,location2,location3,location4,location5,location6,location7,location8,location9,size1,size2,focus1,focus2,location,bright1,bright2,yaw,pitch,roll,contrast1,contrast2
(8)12_Group_Group_12_Group_Group_12_150+9+1.jpg,1.0,10,2,2,0,0,4,1,0,1,0,0.7652173913043478,0.0105229591836734,0.7820742677938114,1.1562082326466063,5,0.8443905095502563,1.067069267733246,5.253143310546875,-10.090255737304688,-0.7635040283203125,0.9770462532306056,1.150512736434376
(9)12_Group_Group_12_Group_Group_12_150+9+1.jpg,0.0,10,2,2,0,0,4,1,0,1,0,0.2163561076604555,0.00297524143586,0.3990753155886495,0.5899876576060523,2,0.5335886701637204,0.6743042053440672,18.89584350585937,-2.0181427001953125,2.9779052734375,0.9834942705189242,1.1581055458744929
(0)img_700+1+2.jpg,1.0,4,0,0,1,1,1,1,0,0,0,0.8770999115826702,0.0374537491504946,1.0,2.467641214457858,4,0.8450636464452452,1.1799633298537566,0.7000579833984375,-3.3364334106445312,-5.559234619140625,1.0,1.1819264589231693
(1)img_700+1+2.jpg,0.0,4,0,0,1,1,1,1,0,0,0,0.493368700265252,0.0210677338971532,0.2692601589254811,0.66443746557599,6,0.652109115268127,0.9105406986994592,1.7157440185546875,-7.6008148193359375,-3.088172912597656,0.9954510202870036,1.1765498994392742
(2)img_700+1+2.jpg,1.0,4,0,0,1,1,1,1,0,0,0,1.0,0.0427018047270255,0.0971130131631405,0.239640073741554,3,1.0,1.3963011363904538,10.428565979003906,-4.814277648925781,-4.6880645751953125,0.990603040478572,1.1708199438313636
(3)img_700+1+2.jpg,0.0,4,0,0,1,1,1,1,0,0,0,0.2878868258178603,0.0122932870195575,0.3892383152652211,0.9605005089946008,5,0.3919247621358335,0.5472449907498227,40.57183837890625,-2.6693115234375,6.8846282958984375,0.9764689088274372,1.1541144396589835
(0)p1451836164+1+5.jpg,1.0,7,0,1,0,3,0,3,0,0,0,1.0,0.0084415082676556,1.0,3.341608957376602,2,0.9099138969964062,1.6253676483857198,-15.93047332763672,-22.29065704345703,8.356132507324219,0.9720670276278858,1.0884756051674809
(1)p1451836164+1+5.jpg,0.0,7,0,1,0,3,0,3,0,0,0,0.4015255530129672,0.0033894812754339,0.2483458869827633,0.8298748404692392,4,0.7080412467556907,1.2647650948053772,0.1744232177734375,-5.93084716796875,10.839248657226562,0.9769744286539356,1.0939706853932385
(2)p1451836164+1+5.jpg,0.0,7,0,1,0,3,0,3,0,0,0,0.3565217391304348,0.0030095812084685,0.1765344422312103,0.5899090734452946,6,0.5451126158633336,0.973727748829705,12.465774536132812,1.2375411987304688,3.6457672119140634,1.0,1.1197536530208871
(3)p1451836164+1+5.jpg,0.0,7,0,1,0,3,0,3,0,0,0,0.4067124332570557,0.0034332663678978,0.2685987408714274,0.8975519584360386,6,0.6413272097874477,1.145594657097666,5.312324523925781,-5.872650146484375,8.395233154296875,0.9829857424099968,1.1007018759310423
(4)p1451836164+1+5.jpg,0.0,7,0,1,0,3,0,3,0,0,0,0.354233409610984,0.0029902642559109,0.4309643393725311,1.44011429675714,6,0.8529104205660135,1.5235430617503052,29.39515686035156,-0.9960250854492188,-0.3078460693359375,0.9508085028511344,1.0646712943908785
(5)p1451836164+1+5.jpg,0.0,7,0,1,0,3,0,3,0,0,0,0.4588863463005339,0.0038736928862102,0.3321159641367674,1.1098016806471882,4,1.0,1.7862873110862478,-13.387710571289062,5.7394866943359375,-4.4440460205078125,0.9815048674303556,1.099043660762922
(6)p1451836164+1+5.jpg,0.0,7,0,1,0,3,0,3,0,0,0,0.2196796338672768,0.0018544274455261,0.1516005581752635,0.5065897831417534,4,0.546941723368487,0.9769950603567732,20.41781616210937,-14.314376831054688,0.5442123413085938,0.993787372082466,1.112797040215369
(0)p2554368649+1+2.jpg,0.0,4,1,1,1,0,1,0,0,0,0,0.1433982324406937,0.0072659932659932,0.1152337378041136,0.1180263350076616,3,0.3403351441116559,0.785637437999654,2.813720703125,13.305084228515623,-0.6440887451171875,0.9596518952358708,1.1141644289668409
(1)p2554368649+1+2.jpg,0.0,4,1,1,1,0,1,0,0,0,0,0.2328393913216825,0.0117979797979797,0.1264781621644831,0.1295432589729442,1,0.3873204934075056,0.8940994939552969,6.0976409912109375,-3.3370437622070312,-11.58928680419922,0.930450372305906,1.0802611998045313
(2)p2554368649+1+2.jpg,0.0,4,1,1,1,0,1,0,0,0,0,0.0105987108777991,0.000537037037037,0.0390070256949223,0.0399523296740359,2,0.2254699108858971,0.5204799039980774,5.401679992675781,5.368766784667969,-0.7026901245117188,1.0,1.1610089392810428
(3)p2554368649+1+2.jpg,1.0,4,1,1,1,0,1,0,0,0,0,1.0,0.0506700336700336,1.0,1.0242341978726337,5,1.0,2.3084228931171,53.49087524414063,-17.958877563476562,-0.7014999389648438,0.8922912942841025,1.0359581691064943
(0)photo-1580086229554-1c2a34000456+2+1.jpg,0.0,3,0,0,0,0,2,0,0,0,1,0.1441441441441441,0.0027729636048526,0.3970954232367782,2.344619033072353,5,1.0,1.5860557270994993,-49.85096740722656,3.356025695800781,-0.6058807373046875,1.0,2.022762758849085
(1)photo-1580086229554-1c2a34000456+2+1.jpg,1.0,3,0,0,0,0,2,0,0,0,1,0.2885135135135135,0.0055502599653379,1.0,5.9044222014976855,5,0.8651181692162017,1.3721256269031905,49.798614501953125,7.462600708007812,13.716201782226562,0.9731242273430926,1.968399446803398
(2)photo-1580086229554-1c2a34000456+2+1.jpg,0.0,3,0,0,0,0,2,0,0,0,1,1.0,0.0192374350086655,0.0193952557984975,0.1145177789403755,9,0.7862619780208026,1.2470553132404745,82.599853515625,-14.052452087402344,6.1588897705078125,0.7507834410870052,1.51865678459136
(0)p2208592006+1+5.jpg,0.0,16,3,8,5,0,0,0,0,0,0,0.2209334438000552,0.0027508802816901,0.0841106949523602,0.4632448994376206,2,0.4733959279448149,1.5933323926645897,-28.728912353515625,5.745735168457031,4.2047119140625,0.9809372574216072,1.2395285300736498
(1)p2208592006+1+5.jpg,0.0,16,3,8,5,0,0,0,0,0,0,0.1981496824081745,0.0024671957526408,0.1232125015097953,0.6786005382988597,3,0.4258391711726871,1.4332682337182634,-20.176345825195312,-5.190338134765625,-7.113922119140625,0.980955933032526,1.2395521288842517
(2)p2208592006+1+5.jpg,0.0,16,3,8,5,0,0,0,0,0,0,0.1139188069594034,0.0014184226452464,0.0584014659112708,0.3216497167024911,3,0.2622962201706616,0.8828235297370722,65.47509765625,6.595428466796875,-6.468231201171875,0.9752737583254644,1.23237203901716
(3)p2208592006+1+5.jpg,0.0,16,3,8,5,0,0,0,0,0,0,0.0941728804197735,0.0011725627200704,0.0241549385924285,0.133034831129492,2,0.1625252729512387,0.5470194539781719,-11.553962707519531,6.5697021484375,2.1668472290039062,0.9471133681587772,1.196788104605938
(4)p2208592006+1+5.jpg,0.0,16,3,8,5,0,0,0,0,0,0,0.156172328086164,0.0019445284991197,0.0208636857731073,0.1149080509123773,1,0.1659923608934781,0.5586888055726599,-60.71704864501953,1.9652099609375,21.348159790039062,0.8380162039968191,1.0589311249614652
(5)p2208592006+1+5.jpg,1.0,16,3,8,5,0,0,0,0,0,0,1.0,0.012451171875,1.0,5.507562381930144,2,1.0,3.365750101784417,-8.7291259765625,-4.8134613037109375,0.15045166015625,0.9527774063118846,1.203945276823717
(6)p2208592006+1+5.jpg,0.0,16,3,8,5,0,0,0,0,0,0,0.144159072079536,0.0017949493838028,0.0156983919817311,0.0864598731353761,1,0.1580505364280318,0.53195860906973,21.306961059570312,6.37103271484375,-6.5291290283203125,0.9055545165587016,1.1442736528959545
(7)p2208592006+1+5.jpg,0.0,16,3,8,5,0,0,0,0,0,0,0.172328086164043,0.0021456866197183,0.0500970522491952,0.2759126404132566,2,0.3079878912042356,1.036610276169024,-13.23943328857422,-16.614471435546875,2.29241943359375,0.9602048715149774,1.2133307446053796
(8)p2208592006+1+5.jpg,0.0,16,3,8,5,0,0,0,0,0,0,0.1546534106600386,0.001925616197183,0.1290733656933542,0.7108796134018304,2,0.3655750571988266,1.230434285976795,21.97588348388672,4.233154296875,-1.6631927490234375,1.0,1.2636165266387671
(9)p2208592006+1+5.jpg,0.0,16,3,8,5,0,0,0,0,0,0,0.0850593758630212,0.0010590889084507,0.0355884505301851,0.1960056113712294,2,0.1628294214691748,0.5480431418833729,22.606246948242188,9.597175598144531,0.45501708984375,0.9597478623975524,1.2127532603317768
(10)p2208592006+1+5.jpg,0.0,16,3,8,5,0,0,0,0,0,0,0.3170394918530793,0.0039475132042253,0.1620614918171566,0.8925637758916517,3,0.3843414521188556,1.2935972815890089,-29.077110290527344,-28.16960906982422,13.103103637695312,0.9771085921748268,1.2346905653928502
(11)p2208592006+1+5.jpg,0.0,16,3,8,5,0,0,0,0,0,0,0.1093620546810273,0.0013616857394366,0.1894245314250065,1.0432674234911103,3,0.3538066679305882,1.1908248285993828,-16.81757354736328,7.582931518554687,5.167037963867188,0.9782972356964396,1.2361925549910424
(12)p2208592006+1+5.jpg,0.0,16,3,8,5,0,0,0,0,0,0,0.0577188621927644,0.0007186674735915,0.0157056433258641,0.0864998103655416,2,0.1224737869634692,0.4122161609382196,-1.0278167724609375,-0.2699203491210937,-1.3254547119140625,0.9099176943619623,1.1497870364768183
(13)p2208592006+1+5.jpg,0.0,16,3,8,5,0,0,0,0,0,0,0.0486053576360121,0.0006051936619718,0.0123567662527737,0.0680556609760806,2,0.1188073145085787,0.3998757308999821,1.9820098876953125,2.333702087402344,-0.609161376953125,0.9374835951887902,1.1846197643332832
(14)p2208592006+1+5.jpg,0.0,16,3,8,5,0,0,0,0,0,0,0.0952775476387738,0.0011863171214788,0.033439187247921,0.1841684097689678,1,0.1835195751954888,0.6176810288936495,18.16474914550781,-0.70819091796875,-3.0948257446289062,0.9592587865362886,1.2121352559907037
(15)p2208592006+1+5.jpg,0.0,16,3,8,5,0,0,0,0,0,0,0.0621375310687655,0.0007736850792253,0.0377183433152854,0.2077361287519926,3,0.1763495661919143,0.5935485703600734,12.581985473632812,5.753608703613281,0.314788818359375,0.9590638530213468,1.2118889347796276
(0)p1804241644+1+1.jpg,1.0,3,0,2,1,0,0,0,0,0,0,1.0,0.0497538248697916,1.0,0.0935069523039638,2,1.0,1.9129981952640345,14.754348754882812,-10.500991821289062,-5.955047607421875,0.8756629698153823,1.2160668297086472
(1)p1804241644+1+1.jpg,0.0,3,0,2,1,0,0,0,0,0,0,0.2294009405029646,0.01141357421875,0.4029830787287831,0.0376817195219968,2,0.7797739156353123,1.491706093324322,7.4838409423828125,6.424468994140625,-7.113853454589844,1.0,1.3887384434733296
(2)p1804241644+1+1.jpg,0.0,3,0,2,1,0,0,0,0,0,0,0.2114768622640223,0.0105217827690972,0.4748175796158998,0.0443987447702275,3,0.810206027076074,1.549922667588573,68.05789184570312,5.7860107421875,3.575164794921875,0.9651319402318346,1.3403158284239527
(0)p2175655363+4+1.jpg,0.0,4,0,1,0,1,2,0,0,0,0,0.2177858439201452,0.0036697247706422,0.1341797452110664,0.485570773908863,5,0.7480056168179403,2.162468342287409,11.04693603515625,-5.228302001953125,2.826934814453125,0.9952424320833392,1.152810049088809
(1)p2175655363+4+1.jpg,1.0,4,0,1,0,1,2,0,0,0,0,0.6428312159709619,0.0108318042813455,1.0,3.6188082869367055,5,0.8723523985308024,2.521952245714881,55.76171875,3.7889404296875,11.231689453125,0.9735262969475496,1.1276557972152188
(2)p2175655363+4+1.jpg,0.0,4,0,1,0,1,2,0,0,0,0,1.0,0.0168501529051987,0.252811558624373,0.9148765633832658,2,1.0,2.890978748911908,74.45350646972656,-25.86614990234375,-31.614273071289062,0.9605633262866032,1.1126405181613497
(3)p2175655363+4+1.jpg,1.0,4,0,1,0,1,2,0,0,0,0,0.4802177858439201,0.008091743119266,0.353119392539737,1.277871384000856,4,0.8545304720239317,2.4704294349188483,-33.043731689453125,-8.86419677734375,-2.8590316772460938,1.0,1.15832083915035
(0)0509198+1+2.jpg,1.0,3,0,0,0,1,1,1,0,0,0,1.0,0.0567371794871794,1.0,0.7258370641715954,5,1.0,0.8881064705806156,-21.057640075683597,3.10662841796875,6.052780151367188,1.0,1.208376567147722
(1)0509198+1+2.jpg,0.0,3,0,0,0,1,1,1,0,0,0,0.502316122472037,0.0285,0.976653275563648,0.7088911462486905,6,0.9760670293907406,0.8668514445223168,-12.102371215820312,9.71257781982422,0.714019775390625,0.9314026297889056,1.1254851124166785
(2)0509198+1+2.jpg,0.0,3,0,0,0,1,1,1,0,0,0,0.7066998079313072,0.0400961538461538,0.0185858828381008,0.0134903226342443,4,0.924620999199753,0.8211618922240149,-15.048049926757812,3.5655441284179688,6.976333618164063,0.8890991335848265,1.074366558895247
(0)img_19235+1+1.jpg,1.0,2,1,1,0,0,0,0,0,0,0,1.0,0.0439219219219219,1.0,1.7574607005692058,2,1.0,2.0687245528339364,5.235443115234375,-5.5450439453125,4.138458251953125,1.0,1.3159670786714632
(1)img_19235+1+1.jpg,0.0,2,1,1,0,0,0,0,0,0,0,0.4873512922193354,0.0214054054054054,0.3191514402103264,0.5608961136997113,1,0.3242100346315989,0.6707012589175296,-11.276214599609377,4.083045959472656,-3.3723220825195312,0.9404255075119018,1.2375690078285655
(0)p2500209850+2+1.jpg,1.0,3,1,2,0,0,0,0,0,0,0,1.0,0.0048388203017832,0.4563446831589018,0.8777485655441417,2,0.7490341142253969,0.9323648400987188,-75.37149047851562,-3.8891830444335938,5.8972015380859375,0.9899771001125308,1.0847761613814104
(1)p2500209850+2+1.jpg,1.0,3,1,2,0,0,0,0,0,0,0,0.8549492085991023,0.0041369455875628,0.461829828790036,0.8882988773746672,2,1.0,1.2447561765099455,68.62409973144531,-19.802345275878903,-4.323448181152344,1.0,1.0957588425612106
(2)p2500209850+2+1.jpg,0.0,3,1,2,0,0,0,0,0,0,0,0.6652492322230097,0.0032190214906264,1.0,1.92343331244314,1,0.7847571831787902,0.9768313508223456,56.413116455078125,-1.4315948486328125,5.434982299804688,0.9784804523747456,1.0721786079629212
(0)u2564792960518989873fm26gp0+4.jpg,1.0,4,1,1,0,0,2,0,0,0,0,0.6549960660896932,0.00666,1.0,3.668887137572268,2,0.8877113170873062,0.8088887746886771,7.428886413574219,1.312835693359375,-8.546516418457031,0.9718489465251794,1.018865761863628
(1)u2564792960518989873fm26gp0+4.jpg,1.0,4,1,1,0,0,2,0,0,0,0,0.5712037765538945,0.005808,0.6739114607124919,2.4725050900706,1,0.8308051475044071,0.7570354740715688,7.2289581298828125,-7.698974609375,15.736068725585938,0.9934246481766612,1.041485268505559
(2)u2564792960518989873fm26gp0+4.jpg,1.0,4,1,1,0,0,2,0,0,0,0,1.0,0.010168,0.5662495436972738,2.077505667527093,5,0.9282170049435572,0.8457978413945852,3.5286941528320312,-4.15826416015625,-4.8597564697265625,0.99176226060337,1.0397424567368885
(3)u2564792960518989873fm26gp0+4.jpg,1.0,4,1,1,0,0,2,0,0,0,0,0.5232100708103855,0.00532,0.5277074028251867,1.9360989026269948,5,1.0,0.9112070096647455,12.831268310546877,-6.8488616943359375,1.9139862060546875,1.0,1.0483787274828626
(0)p2208350144+3+2.jpg,1.0,5,1,2,1,0,0,1,0,0,0,0.6317567567567568,0.01141357421875,0.6234633974091165,1.011436854585443,2,1.0,1.347294813204477,54.870361328125,-1.46844482421875,2.8630523681640625,0.9789624517526658,1.0218340796266752
(1)p2208350144+3+2.jpg,1.0,5,1,2,1,0,0,1,0,0,0,0.7016216216216217,0.01267578125,1.0,1.6222874651320365,2,0.8709677679817329,1.173450356270069,-33.55421447753906,-6.833099365234375,5.7650146484375,0.9708617704354664,1.013378645791302
(2)p2208350144+3+2.jpg,0.0,5,1,2,1,0,0,1,0,0,0,0.372972972972973,0.00673828125,0.6418493696451548,1.0412641868782335,1,0.6809960329050736,0.9175024229458312,-29.975929260253903,-22.1014404296875,11.216796875,0.988161872595079,1.0314363700033653
(3)p2208350144+3+2.jpg,0.0,5,1,2,1,0,0,1,0,0,0,0.2032432432432432,0.003671875,0.3226728068728879,0.5234680499288565,3,0.8779955924426092,1.1829189077143192,48.80950927734375,3.9245758056640634,-3.08087158203125,1.0,1.0437929236175043
(4)p2208350144+3+2.jpg,1.0,5,1,2,1,0,0,1,0,0,0,1.0,0.01806640625,0.3705279446750448,0.601102840127462,6,0.9203124781145676,1.2399322282911156,48.147216796875,31.65960693359375,29.19491577148437,0.9684673341623902,1.0108793501534117
(0)p2175627558+2+2.jpg,1.0,6,0,0,1,2,3,0,0,0,0,1.0,0.0360378912685337,0.4706712906085203,0.0946370872581527,3,1.0,1.7366468896662066,-18.634933471679688,7.065231323242188,-9.400672912597656,0.919827524370844,1.1904060089007154
(1)p2175627558+2+2.jpg,0.0,6,0,0,1,2,3,0,0,0,0,0.0613756613756613,0.0022118494111904,0.86254659814392,0.1734307983119871,5,0.8276449218199965,1.4373269792267276,12.09038543701172,4.0678558349609375,-0.8883132934570312,0.98332810475961,1.272586059465275
(2)p2175627558+2+2.jpg,1.0,6,0,0,1,2,3,0,0,0,0,0.6476190476190476,0.0233388248215266,0.3761715269289163,0.0756361782168151,5,0.936491597653088,1.6263552202627718,-36.92437362670898,-14.636436462402344,18.35099029541016,0.8548840921796395,1.106358674078978
(3)p2175627558+2+2.jpg,0.0,6,0,0,1,2,3,0,0,0,0,0.2004656084656084,0.007224357800964,1.0,0.2010683233638461,4,0.9040473288157388,1.5700109816988954,42.08575439453125,-25.206375122070312,24.68377685546875,0.9857527017462716,1.275723881226
(4)p2175627558+2+2.jpg,0.0,6,0,0,1,2,3,0,0,0,0,0.0609523809523809,0.0021965952773201,0.3305796285549778,0.0664690916517924,5,0.4676969027820108,0.8122243715228973,71.4862060546875,-3.25048828125,-9.173851013183594,0.9701846139079376,1.2555762504812873
(5)p2175627558+2+2.jpg,0.0,6,0,0,1,2,3,0,0,0,0,0.1327407407407407,0.0047836963817194,0.5648058602374773,0.1135645673440243,4,0.7737647093575425,1.3437560758392524,-12.50836944580078,1.234161376953125,-4.544837951660156,1.0,1.2941621960214174
(0)img_2723+1+2.jpg,1.0,3,1,0,0,0,1,1,0,0,0,1.0,0.1445427728613569,1.0,0.7525757249314554,5,1.0,1.701839992264046,17.324501037597656,-3.323158264160156,-7.273117065429687,1.0,1.1550711713741462
(1)img_2723+1+2.jpg,0.0,3,1,0,0,0,1,1,0,0,0,0.0755555555555555,0.0109210095050803,0.1478908349354436,0.1112990523122597,6,0.3981849164165406,0.6776470150739853,0.153228759765625,6.342498779296875,0.3896942138671875,0.9850531340825832,1.1378064774505434
(2)img_2723+1+2.jpg,0.0,3,1,0,0,0,1,1,0,0,0,0.156235827664399,0.0225827597509013,0.14588966233644,0.1097930183928516,1,0.5749390353102115,0.9784542434046284,16.66668701171875,-4.2986602783203125,-12.178245544433594,0.964767726647105,1.1143753881222436
(0)25_Soldier_Patrol_Soldier_Patrol_25_74+1+1.jpg,0.0,5,1,0,1,3,0,0,0,0,0,0.1209719334719334,0.0026623124084919,0.2755141961458,0.5409340809566198,1,0.7496390584763947,0.6164431795175476,9.470237731933594,2.206855773925781,-5.286705017089844,0.9776536938772225,1.2322214732102392
(1)25_Soldier_Patrol_Soldier_Patrol_25_74+1+1.jpg,0.0,5,1,0,1,3,0,0,0,0,0,0.0116943866943866,0.000257366398243,0.3361558260434128,0.6599955478257079,4,0.6613313586372842,0.5438259930873975,3.856292724609375,10.524513244628906,-0.1335296630859375,0.9981727336921752,1.2580833930577144
(2)25_Soldier_Patrol_Soldier_Patrol_25_74+1+1.jpg,1.0,5,1,0,1,3,0,0,0,0,0,1.0,0.0220076866764275,1.0,1.9633619193631733,3,0.6050693636044275,0.4975606301612117,15.327163696289062,0.6205673217773438,7.362411499023437,0.9310450961759488,1.1734766279921331
(3)25_Soldier_Patrol_Soldier_Patrol_25_74+1+1.jpg,0.0,5,1,0,1,3,0,0,0,0,0,0.0077962577962577,0.0001715775988286,0.4109551541758821,0.8068537002749486,4,1.0,0.8223199852612252,-3.4135055541992188,12.190475463867188,-0.4970626831054687,1.0,1.2603864547613384
(4)25_Soldier_Patrol_Soldier_Patrol_25_74+1+1.jpg,0.0,5,1,0,1,3,0,0,0,0,0,0.0085758835758835,0.0001887353587115,0.7114710087228396,1.3968750852573275,4,0.2726114565821226,0.2241738489586521,-4.284309387207031,0.5260848999023438,-2.3795242309570312,0.957518721415864,1.2068436266529503
(0)3_Riot_Riot_3_923+2+2.jpg,1.0,5,1,2,0,1,0,1,0,0,0,1.0,0.0354258219401041,1.0,0.7166016788731628,2,1.0,1.8690109346628676,2.9877166748046875,3.4052886962890625,-5.282196044921875,0.9970081581401508,1.333485778350777
(1)3_Riot_Riot_3_923+2+2.jpg,1.0,5,1,2,0,1,0,1,0,0,0,0.4422110552763819,0.0156656901041666,0.4427371451737233,0.3172661815310014,2,0.7864833643817082,1.469946007959853,4.696075439453125,-1.1415023803710938,3.8402252197265625,1.0,1.337487328928483
(2)3_Riot_Riot_3_923+2+2.jpg,0.0,5,1,2,0,1,0,1,0,0,0,0.2010050251256281,0.0071207682291666,0.2700010538603299,0.1934832084938357,1,0.4655534906018983,0.8701245646054145,65.68391418457031,-13.456275939941406,-30.376235961914062,0.9522646052241132,1.2736418432743355
(3)3_Riot_Riot_3_923+2+2.jpg,0.0,5,1,2,0,1,0,1,0,0,0,0.1830581478822684,0.0064849853515625,0.0607235213401073,0.0435145773394112,4,0.3500800125225466,0.6543033714115533,34.761474609375,-32.54698181152344,-24.08978271484375,0.879975919544616,1.176956642153114
(4)3_Riot_Riot_3_923+2+2.jpg,0.0,5,1,2,0,1,0,1,0,0,0,0.0930366116295764,0.0032958984375,0.0790981923682322,0.0566818974469076,6,0.2306870787378772,0.4311566726465265,20.55187225341797,0.1004791259765625,3.0143966674804688,0.9273375145224804,1.2403021753138503
(0)pexels-photo-977233+4.jpg,1.0,4,0,0,0,2,2,0,0,0,0,0.5157324167107351,0.0116971514242878,0.4184203549980634,2.705384999372915,4,0.9660089596673264,1.3921129838851922,-2.570831298828125,3.514007568359375,-19.05016326904297,1.0,1.5984602211764125
(1)pexels-photo-977233+4.jpg,1.0,4,0,0,0,2,2,0,0,0,0,1.0,0.0226806596701649,1.0,6.465710778782347,5,1.0,1.4410973831594764,-6.348930358886719,20.057937622070312,-28.12091827392578,0.9397589672562122,1.5021673266528817
(2)pexels-photo-977233+4.jpg,1.0,4,0,0,0,2,2,0,0,0,0,0.679865150713908,0.0154197901049475,0.2838540723052769,1.835318334905493,5,0.963073268891885,1.3878823675909384,-25.373092651367188,7.922256469726562,11.940505981445312,0.9762019516628062,1.5604199875677744
(3)pexels-photo-977233+4.jpg,1.0,4,0,0,0,2,2,0,0,0,0,0.3989291380222104,0.009047976011994,0.2587582864379073,1.6730562417208277,4,0.6739137211501182,0.9711753000247004,-14.34784698486328,15.816864013671877,-2.201324462890625,0.946902721703222,1.513586333966279
(0)img_739+2+1.jpg,1.0,4,1,1,1,1,0,0,0,0,0,0.8558369834317273,0.0509523809523809,0.9457098954755092,0.8291246052540012,1,0.899572879637752,1.6427251517811137,0.8641433715820312,-8.894943237304688,0.9274139404296876,1.0,1.241585121737586
(1)img_739+2+1.jpg,1.0,4,1,1,1,1,0,0,0,0,0,1.0,0.0595351473922902,1.0,0.8767219304997457,3,0.9698491490273278,1.7710578282242824,-29.798622131347656,-2.8702926635742188,8.449996948242188,0.97842535034738,1.214798357722192
(2)img_739+2+1.jpg,0.0,4,1,1,1,1,0,0,0,0,0,0.5446581603504095,0.0324263038548752,0.5788930348156084,0.5075282190363967,2,1.0,1.8261168038354163,-27.151268005371094,7.599403381347656,-15.237869262695312,0.9837118845923674,1.2213620399863243
(3)img_739+2+1.jpg,0.0,4,1,1,1,1,0,0,0,0,0,0.4427728051799657,0.026360544217687,0.8756346675084268,0.7676881161104909,4,0.581437815450897,1.0617733651802388,-13.016494750976562,-24.629119873046875,-11.9049072265625,0.9378758779635188,1.1644527361160808
(0)6_Funeral_Funeral_6_516+1+7.jpg,0.0,14,5,5,4,0,0,0,0,0,0,0.2751714182605557,0.0031485366014799,0.1548412611209022,0.3986724874520743,3,0.5109702814145141,1.0636560659997667,13.347518920898438,4.296295166015625,-6.561332702636719,0.9705362138271936,1.056501594506484
(1)6_Funeral_Funeral_6_516+1+7.jpg,0.0,14,5,5,4,0,0,0,0,0,0,0.3031396607722844,0.0034685517970401,0.2322437192022863,0.597961942180267,2,0.4826805456173173,1.0047670264984483,-3.546615600585937,13.73906707763672,-3.7522201538085938,0.9714865103746408,1.0575360637033342
(2)6_Funeral_Funeral_6_516+1+7.jpg,0.0,14,5,5,4,0,0,0,0,0,0,0.4781667268134247,0.0054712275369978,0.3249394940904709,0.8366273656174661,2,0.6105751759268956,1.2709975770521786,39.34271240234375,-6.1895904541015625,-1.81671142578125,0.98375447420587,1.0708906641441884
(3)6_Funeral_Funeral_6_516+1+7.jpg,1.0,14,5,5,4,0,0,0,0,0,0,1.0,0.0114420917019027,0.6493782720715385,1.6719655287613924,2,0.9850585615733682,2.0505370908891303,-7.216934204101562,8.711631774902344,-1.4986419677734375,0.9180413873289583,0.99935703142004
(4)6_Funeral_Funeral_6_516+1+7.jpg,0.0,14,5,5,4,0,0,0,0,0,0,0.3413929989173583,0.00390625,0.2497633463261437,0.6430700307746074,1,1.0,2.0816397835413403,-15.345565795898438,5.801925659179688,-10.662948608398438,0.9605618720304416,1.0456437739921252
(5)6_Funeral_Funeral_6_516+1+7.jpg,0.0,14,5,5,4,0,0,0,0,0,0,0.3069289065319379,0.0035119086945031,0.388336796868064,0.9998575034575377,1,0.725244075962124,1.5096969213004352,-11.16376495361328,18.11304473876953,6.205368041992188,0.967455895181377,1.0531484362064345
(6)6_Funeral_Funeral_6_516+1+7.jpg,0.0,14,5,5,4,0,0,0,0,0,0,0.6207145434861061,0.0071022727272727,0.385235469000759,0.9918724606704116,1,0.7811601141932122,1.6260939710202869,-4.389556884765625,10.968132019042969,-3.144073486328125,0.9674016816225048,1.053089420674014
(7)6_Funeral_Funeral_6_516+1+7.jpg,0.0,14,5,5,4,0,0,0,0,0,0,0.1963190184049079,0.0022463002114164,0.3140996018640574,0.808717706613576,3,0.5175652311579252,1.077384375756107,19.30167388916016,1.15887451171875,4.451637268066406,0.9830975547361522,1.0701755579406989
(8)6_Funeral_Funeral_6_516+1+7.jpg,0.0,14,5,5,4,0,0,0,0,0,0,0.3989534464092385,0.0045648619186046,0.1959831717249944,0.5046012800770405,1,0.6139440715103146,1.2780104041252205,57.74313354492188,-13.77587890625,-30.07162475585937,0.9360764495569724,1.018989551803574
(9)6_Funeral_Funeral_6_516+1+7.jpg,0.0,14,5,5,4,0,0,0,0,0,0,0.2579092986888007,0.0029510218463706,0.604857482392318,1.557337077428342,2,0.5706428289487314,1.1878728149322553,3.6011505126953125,8.435691833496094,5.996772766113281,0.9660159385744882,1.0515809352419945
(10)6_Funeral_Funeral_6_516+1+7.jpg,0.0,14,5,5,4,0,0,0,0,0,0,0.1865752435943702,0.0021348110465116,0.360837662636254,0.9290550043845416,1,0.5304997273543676,1.1043093376186857,2.106674194335937,5.969451904296875,0.4825592041015625,1.0,1.0885751396542909
(11)6_Funeral_Funeral_6_516+1+7.jpg,0.0,14,5,5,4,0,0,0,0,0,0,0.0789125466137375,0.000902924594785,0.5788970409105478,1.4904962773343016,2,0.8014489016618548,1.6683279181748285,15.834747314453123,2.083847045898437,-1.249969482421875,0.9812689067001188,1.068184937149495
(12)6_Funeral_Funeral_6_516+1+7.jpg,0.0,14,5,5,4,0,0,0,0,0,0,0.2982677733670155,0.0034128072145877,1.0,2.5747173884148693,3,0.5358073578479093,1.1153579124103794,28.46498107910156,-9.460220336914062,-3.5184860229492188,0.974347493214058,1.060650458497301
