name,label,Sum,location1,location2,location3,location4,location5,location6,location7,location8,location9,size1,size2,focus1,focus2,location,bright1,bright2,yaw,pitch,roll,contrast1,contrast2
(2)pexels-photo-2962035+5.jpg,1.0,5,0,0,0,1,3,1,0,0,0,0.6875,0.0029025487256371,0.7854133627158352,4.019010963447727,6,0.8860200494348441,0.8915821070885416,-38.79557800292969,-12.44660186767578,-1.9539871215820312,0.994069254555045,1.4377529558699162
(3)pexels-photo-2962035+5.jpg,1.0,5,0,0,0,1,3,1,0,0,0,1.0,0.0042218890554722,0.3442842939248395,1.7617249941384172,4,1.0,1.006277575385845,-57.70036315917969,-6.5706329345703125,7.757469177246094,0.9811144411075836,1.4190160104896188
(4)pexels-photo-2962035+5.jpg,1.0,5,0,0,0,1,3,1,0,0,0,0.83984375,0.0035457271364317,0.9832901374010116,5.0315592146278245,5,0.8133757452452054,0.8184817728030002,43.224609375,-36.44644546508789,-2.421958923339844,0.9937490157819576,1.4372897846768822
(0)img-18bd5f86591683c2cc08e21267a217ad+4.jpg,1.0,4,0,3,1,0,0,0,0,0,0,0.882480173035328,0.0034979423868312,0.6328459347917553,0.5614547906888095,3,0.741888830999813,1.323764138927895,7.46478271484375,-8.246528625488281,-7.38348388671875,0.9976568081016868,1.116687307468545
(1)img-18bd5f86591683c2cc08e21267a217ad+4.jpg,1.0,4,0,3,1,0,0,0,0,0,0,0.8356164383561644,0.0033121856424325,0.7426114049807798,0.6588376538814396,2,0.7897526105729294,1.4091682484183328,21.491500854492188,-16.067176818847656,2.4163970947265625,1.0,1.1193100657463022
(2)img-18bd5f86591683c2cc08e21267a217ad+4.jpg,1.0,4,0,3,1,0,0,0,0,0,0,0.790338860850757,0.0031327160493827,0.7207657718102419,0.6394564194846903,2,1.0,1.78431603713984,10.081222534179688,0.2235260009765625,13.372451782226562,0.9797922167475236,1.0966912905453858
(3)img-18bd5f86591683c2cc08e21267a217ad+4.jpg,1.0,4,0,3,1,0,0,0,0,0,0,1.0,0.0039637631458619,1.0,0.8871903251990743,2,0.741214766265219,1.322561394411888,11.46533203125,-14.318595886230469,-4.9041290283203125,0.9776994478233298,1.0943488332232547
(0)img_609+1+2.jpg,1.0,4,0,1,0,1,0,2,0,0,0,1.0,0.1304878048780487,1.0,0.5538081116096738,2,1.0,1.4330021262928647,8.74285888671875,0.5533447265625,-5.5748443603515625,1.0,1.1218297031625584
(1)img_609+1+2.jpg,0.0,4,0,1,0,1,0,2,0,0,0,0.4845826180939666,0.0632321221171395,0.1794360017214645,0.0993731132681544,6,0.9571548958618108,1.3716050009616003,27.091140747070312,11.489341735839844,2.5087890625,0.9641492736273136,1.0816112934377256
(2)img_609+1+2.jpg,0.0,4,0,1,0,1,0,2,0,0,0,0.1818297412422913,0.0237265637962502,0.1068835463818165,0.0591929749838588,6,0.6190083639225131,0.8870403016940288,2.747177124023437,1.0025253295898438,0.51214599609375,0.9495092515299132,1.0651876817939054
(3)img_609+1+2.jpg,0.0,4,0,1,0,1,0,2,0,0,0,0.3595269883654396,0.046913887506222,0.3327495990545031,0.1842794270912504,4,0.4665477249723584,0.6685638819024883,9.115013122558594,-31.370025634765625,-18.796844482421875,0.8512570672187538,0.9549654630330446
(0)photo-1557750674-5e01bafc85c7+2+4.jpg,0.0,14,0,0,0,4,4,6,0,0,0,0.0976453520812409,0.0009114583333333,0.3063009024055563,3.1624880893861347,6,0.6808326588629086,0.8538208217192337,-2.2501144409179688,1.1783065795898438,5.369544982910156,1.0,1.941392482056012
(1)photo-1557750674-5e01bafc85c7+2+4.jpg,1.0,14,0,0,0,4,4,6,0,0,0,0.6734739426403303,0.0062864583333333,0.2688655794756089,2.7759767798911,4,0.9821544804456545,1.231703465797154,-1.3520736694335938,1.3479995727539062,1.072174072265625,0.9744183845445376,1.891728526131929
(2)photo-1557750674-5e01bafc85c7+2+4.jpg,0.0,14,0,0,0,4,4,6,0,0,0,0.216270505523937,0.00201875,0.1566092984825862,1.616955866759186,6,0.6391314859471149,0.8015240799837756,-32.03861999511719,11.435836791992188,-6.7454986572265625,0.9819696732105798,1.906388541178018
(3)photo-1557750674-5e01bafc85c7+2+4.jpg,0.0,14,0,0,0,4,4,6,0,0,0,0.2109139604954804,0.00196875,0.2521310291913078,2.603196303112539,6,0.5631336105281882,0.7062164187040164,-17.87462615966797,0.2730560302734375,4.53228759765625,0.9822226566530226,1.9068796813312607
(4)photo-1557750674-5e01bafc85c7+2+4.jpg,0.0,14,0,0,0,4,4,6,0,0,0,0.1601383774132351,0.0014947916666666,0.294677287392638,3.042476872490362,5,0.9433121599183786,1.182991962906752,-20.696067810058597,9.553634643554688,2.4076690673828125,0.9827345616944242,1.907873489930165
(5)photo-1557750674-5e01bafc85c7+2+4.jpg,0.0,14,0,0,0,4,4,6,0,0,0,0.0580292378082803,0.0005416666666666,1.0,10.324775619494767,4,1.0,1.2540832326481532,6.7524261474609375,-3.4086990356445312,2.090126037597656,0.9397328442040211,1.8243902788788
(6)photo-1557750674-5e01bafc85c7+2+4.jpg,0.0,14,0,0,0,4,4,6,0,0,0,0.0632741881486441,0.000590625,0.2303600748787248,2.3784160848128475,6,0.5696214177764996,0.7143526689907769,-7.624183654785156,8.761688232421875,8.190017700195312,0.9920127588318748,1.925886112099845
(7)photo-1557750674-5e01bafc85c7+2+4.jpg,0.0,14,0,0,0,4,4,6,0,0,0,0.1606963508536993,0.0015,0.5759480417046575,5.946534299088005,4,0.930826890759011,1.16733439619889,3.5118484497070312,15.498619079589844,-1.7782058715820312,0.9743340177556796,1.8915647370823048
(8)photo-1557750674-5e01bafc85c7+2+4.jpg,0.0,14,0,0,0,4,4,6,0,0,0,0.0908380761075772,0.0008479166666666,0.4764411416800054,4.9191478837419735,6,0.6903362728761052,0.8657391447027437,-17.318504333496094,8.76141357421875,4.789764404296875,0.975703137154709,1.8942227351906176
(9)photo-1557750674-5e01bafc85c7+2+4.jpg,1.0,14,0,0,0,4,4,6,0,0,0,1.0,0.009334375,0.173396072484071,1.7902755416996845,5,0.7419351423292453,0.9304484217075276,-15.771957397460938,-7.853370666503906,-2.23126220703125,0.8998661649219696,1.7469934074360869
(10)photo-1557750674-5e01bafc85c7+2+4.jpg,0.0,14,0,0,0,4,4,6,0,0,0,0.0834728266934494,0.0007791666666666,0.0696944718980542,0.7195797842665939,5,0.4957371390415052,0.6216956338729179,43.65016174316406,4.503044128417969,1.360107421875,0.9379160105532972,1.8208630916881376
(11)photo-1557750674-5e01bafc85c7+2+4.jpg,0.0,14,0,0,0,4,4,6,0,0,0,0.0275638879589331,0.0002572916666666,0.8802662490498349,9.088551506853843,4,0.8210792089286508,1.0297016685934308,9.014968872070312,3.6535491943359375,-1.1161651611328125,0.9493574639927636,1.843075443379312
(12)photo-1557750674-5e01bafc85c7+2+4.jpg,0.0,14,0,0,0,4,4,6,0,0,0,0.0530074768441022,0.0004947916666666,0.7998673886977803,8.258451313655788,5,0.9228960414030848,1.1573884510009649,-39.70985412597656,6.381759643554688,-2.908973693847656,0.957086173238988,1.8580799014059288
(13)photo-1557750674-5e01bafc85c7+2+4.jpg,0.0,14,0,0,0,4,4,6,0,0,0,0.2790983149202098,0.0026052083333333,0.2142569364725625,2.2121547939995536,6,0.4607509285930554,0.5778200139756174,78.73011779785156,-14.382728576660156,-0.6940841674804688,0.7012509219205963,1.361403267851493
(0)p2523631960+1+1.jpg,0.0,21,4,3,0,2,5,6,0,0,1,0.1491228070175438,0.0015584891822515,0.5905115211876509,0.4227748256821374,5,0.8968755354496684,2.55853602343819,5.939056396484375,9.955421447753906,-1.1510467529296875,0.9823421054162644,1.4344208703612975
(1)p2523631960+1+1.jpg,0.0,21,4,3,0,2,5,6,0,0,1,0.1216374269005848,0.0012712382349346,0.6030522461543874,0.4317533174160096,6,0.7580923926127051,2.162626383405128,0.037841796875,9.869613647460938,0.6074752807617188,0.9926703623864708,1.4495022430020854
(2)p2523631960+1+1.jpg,0.0,21,4,3,0,2,5,6,0,0,1,0.1964912280701754,0.002053538687202,0.2045703880002386,0.1464615117967266,9,0.5071648907184358,1.4468001316098238,-5.7448272705078125,7.019073486328125,-1.001007080078125,0.9994839121596126,1.4594514225617854
(3)p2523631960+1+1.jpg,0.0,21,4,3,0,2,5,6,0,0,1,0.1403508771929824,0.0014668133480014,0.4806799634945415,0.3441412749518947,6,0.6461844102614063,1.843384088528024,-16.856643676757812,11.575767517089844,2.0020065307617188,0.972202469454054,1.4196149230626247
(4)p2523631960+1+1.jpg,0.0,21,4,3,0,2,5,6,0,0,1,0.1216374269005848,0.0012712382349346,0.6081942674770303,0.4354347310554285,6,0.8423791135070383,2.40307291492693,-7.03692626953125,9.49980926513672,-0.3837890625,0.9949544715482324,1.452837510658587
(5)p2523631960+1+1.jpg,0.0,21,4,3,0,2,5,6,0,0,1,0.175438596491228,0.0018335166850018,0.6556603722464917,0.46941793620841,5,0.740786279920526,2.113256865564036,4.5323028564453125,7.116462707519531,-0.3996047973632812,0.988941821762388,1.4440578092781455
(6)p2523631960+1+1.jpg,0.0,21,4,3,0,2,5,6,0,0,1,0.1391812865497076,0.0014545899034347,0.2749296478203004,0.1968349977292698,1,0.6606188019822891,1.8845613865304505,-6.247589111328125,12.989700317382812,-1.4368133544921875,0.9680843218602628,1.4136015832870086
(7)p2523631960+1+1.jpg,0.0,21,4,3,0,2,5,6,0,0,1,0.1555555555555555,0.0016257181273682,0.5065213127177506,0.362642305873799,4,0.838036222293928,2.3906838562722696,-3.626075744628906,8.799667358398438,-0.7097320556640625,0.9840715771687872,1.4369462536904258
(8)p2523631960+1+1.jpg,0.0,21,4,3,0,2,5,6,0,0,1,0.4035087719298245,0.0042170883755042,0.6297416309539017,0.4508614966831716,4,0.7993645663563915,2.280364396223014,33.06657409667969,2.69219970703125,-9.512443542480469,0.9875205704449156,1.4419824909745012
(9)p2523631960+1+1.jpg,1.0,21,4,3,0,2,5,6,0,0,1,1.0,0.0104510451045104,1.0,0.7159467859862286,2,0.7756067054831156,2.212589838347898,-6.049407958984375,6.321945190429688,5.439224243164063,0.9672012694932204,1.412312145790719
(10)p2523631960+1+1.jpg,0.0,21,4,3,0,2,5,6,0,0,1,0.0982456140350877,0.001026769343601,0.4853073421734785,0.3474542318446209,6,0.7646736754658854,2.1814009497688494,11.628753662109377,12.878280639648438,0.2640380859375,0.997957157975789,1.4572220484434275
(11)p2523631960+1+1.jpg,0.0,21,4,3,0,2,5,6,0,0,1,0.1122807017543859,0.0011734506784011,0.3689026632862534,0.264114676121553,2,0.708696858629958,2.0217146870809994,-9.215675354003906,10.845062255859377,-2.069892883300781,1.0,1.460205016615333
(12)p2523631960+1+1.jpg,0.0,21,4,3,0,2,5,6,0,0,1,0.087719298245614,0.0009167583425009,0.5114263661615677,0.3661540631219904,5,0.6718128458979127,1.916494875040328,-3.0080108642578125,12.763870239257812,-1.3097991943359375,0.998331699812928,1.45776895631295
(13)p2523631960+1+1.jpg,0.0,21,4,3,0,2,5,6,0,0,1,0.0818713450292397,0.0008556411196675,0.7277837002597809,0.521054401094155,6,0.6946692419793891,1.981697805022256,9.512969970703123,5.726051330566406,-0.6500930786132812,0.9931980744441936,1.4502728107961007
(14)p2523631960+1+1.jpg,0.0,21,4,3,0,2,5,6,0,0,1,0.0964912280701754,0.001008434176751,0.4645437846650903,0.3325886295808501,1,0.488939600074534,1.3948084551653606,5.437591552734375,4.006439208984375,-2.5222625732421875,0.9829564408733074,1.4353179260775564
(15)p2523631960+1+1.jpg,0.0,21,4,3,0,2,5,6,0,0,1,0.0900584795321637,0.0009412052316342,0.9115592100106268,0.6526278866432539,6,0.7561754657309664,2.1571579250880366,4.883125305175781,9.173171997070312,-1.5571975708007812,0.989709166041058,1.4451782892433307
(16)p2523631960+1+1.jpg,0.0,21,4,3,0,2,5,6,0,0,1,0.0818713450292397,0.0008556411196675,0.377797579928269,0.2704829631030195,5,0.4877190523233297,1.3913265724889452,3.727569580078125,11.960067749023438,1.1064300537109375,0.9813636462664436,1.432992119402176
(17)p2523631960+1+1.jpg,0.0,21,4,3,0,2,5,6,0,0,1,0.1052631578947368,0.0011001100110011,0.744471564333305,0.5330020237425696,5,0.6302861428756013,1.7980307611051276,4.1270599365234375,6.2349395751953125,-0.6714630126953125,0.982447446636961,1.4345746901402154
(18)p2523631960+1+1.jpg,0.0,21,4,3,0,2,5,6,0,0,1,0.0982456140350877,0.001026769343601,0.2043314172454053,0.146290421452859,1,0.5594329085710323,1.5959062241096376,4.627212524414063,11.437850952148438,-0.1305313110351562,0.9819739421920052,1.433883276574301
(19)p2523631960+1+1.jpg,0.0,21,4,3,0,2,5,6,0,0,1,0.1064327485380117,0.0011123334555677,0.3764940158212644,0.2695496805702825,1,0.5569600281384619,1.5888517852066804,12.181732177734377,10.42705535888672,1.6606979370117188,0.9905097304403808,1.4463472773953456
(20)p2523631960+1+1.jpg,0.0,21,4,3,0,2,5,6,0,0,1,0.1216374269005848,0.0012712382349346,0.5854578078231558,0.4191566358415315,2,1.0,2.852721389211951,7.9241180419921875,12.973648071289062,-1.5458908081054688,0.9798591395819,1.4307952311938743
(0)p1551444268+2+2.jpg,0.0,5,1,1,0,2,1,0,0,0,0,0.8352468427095293,0.0074845679012345,1.0,2.9182970894272966,1,1.0,1.2778108359768894,-65.56900024414062,0.8246307373046875,-23.534202575683597,0.9656839327179702,1.0418436825191315
(1)p1551444268+2+2.jpg,1.0,5,1,1,0,2,1,0,0,0,0,1.0,0.0089609053497942,0.3018143222097948,0.8807838580523166,2,0.9788337229688102,1.2507643378291464,67.65995788574219,-15.818878173828123,-7.73236083984375,0.9787171349853968,1.055904762946446
(2)p1551444268+2+2.jpg,0.0,5,1,1,0,2,1,0,0,0,0,0.4202066590126291,0.0037654320987654,0.0721977978982901,0.2106946234696403,4,0.4623138307467348,0.5907496225501634,-2.299896240234375,-5.704269409179688,18.703048706054688,0.9869171102278472,1.0647514384618135
(3)p1551444268+2+2.jpg,0.0,5,1,1,0,2,1,0,0,0,0,0.2708094144661309,0.0024266975308641,0.0738686067817366,0.2155705401711916,5,0.5344374784159442,0.6829100010720586,33.585205078125,3.4066314697265625,5.3955078125,1.0,1.0788661250548155
(4)p1551444268+2+2.jpg,0.0,5,1,1,0,2,1,0,0,0,0,0.3668197474167623,0.003287037037037,0.1491777479485262,0.4353449876455031,4,0.3922293682236107,0.5011949369044991,48.41825866699219,-31.45256805419922,-7.7255706787109375,0.9284667193529994,1.0016912917507272
(0)Eric_Dubin_0001+1+1.jpg,1.0,2,0,0,0,0,1,1,0,0,0,1.0,0.182352,0.8772918364250192,0.2075914256015641,5,1.0,0.9606048975595516,-15.22607421875,3.925567626953125,6.93487548828125,0.9579707792758902,1.000612779873804
(1)Eric_Dubin_0001+1+1.jpg,0.0,2,0,0,0,0,1,1,0,0,0,0.2247959989470913,0.040992,1.0,0.2366275587921838,6,0.5774927209420484,0.5547423360419232,9.024551391601562,10.510574340820312,-0.505096435546875,1.0,1.0445128406005724
(0)img-1567a9fc43ba24eddf61ed95b3d765b3+9.jpg,1.0,9,0,0,0,2,4,3,0,0,0,0.7371273712737128,0.0011623931623931,0.5772513435484973,2.178198996444684,5,1.0,3.767341042563028,7.589248657226562,3.1621551513671875,-0.3417205810546875,0.9977153331911148,1.9600263505306617
(1)img-1567a9fc43ba24eddf61ed95b3d765b3+9.jpg,1.0,9,0,0,0,2,4,3,0,0,0,0.7064137308039747,0.0011139601139601,0.6708081753084972,2.5312261471438235,5,0.8100149574842543,3.051602594420378,-6.960052490234375,-7.745323181152344,-4.228286743164063,0.9803253937067298,1.9258635603142276
(2)img-1567a9fc43ba24eddf61ed95b3d765b3+9.jpg,1.0,9,0,0,0,2,4,3,0,0,0,0.8852755194218609,0.0013960113960113,0.7039819592205541,2.656404033056261,5,0.9701409672993012,3.654851883178454,16.53453826904297,11.127334594726562,-4.643852233886719,0.9766748622780254,1.918692037981484
(3)img-1567a9fc43ba24eddf61ed95b3d765b3+9.jpg,1.0,9,0,0,0,2,4,3,0,0,0,0.986449864498645,0.0015555555555555,0.7730813197454713,2.917143413626796,6,0.8128606102020627,3.0623231386970584,-6.24554443359375,-3.6703872680664062,-12.600921630859377,0.97102067695678,1.9075843082997328
(4)img-1567a9fc43ba24eddf61ed95b3d765b3+9.jpg,1.0,9,0,0,0,2,4,3,0,0,0,0.8599819331526649,0.0013561253561253,1.0,3.773397880817032,5,0.9600080132998182,3.616677589693799,-22.311294555664062,7.44140625,-16.039886474609375,0.9646554974642096,1.8950798201794672
(5)img-1567a9fc43ba24eddf61ed95b3d765b3+9.jpg,1.0,9,0,0,0,2,4,3,0,0,0,0.9159891598915988,0.0014444444444444,0.930236877763921,3.510153863212232,6,0.9490392205924816,3.575354406740083,-11.665031433105469,-2.955551147460937,14.541900634765623,0.9790638129392676,1.9233851664625063
(6)img-1567a9fc43ba24eddf61ed95b3d765b3+9.jpg,1.0,9,0,0,0,2,4,3,0,0,0,0.8130081300813008,0.0012820512820512,0.7160885023184272,2.702086837125796,6,0.9399933409451612,3.5412754930786474,-18.826904296875,-1.2293472290039062,4.059005737304688,0.9662757632684784,1.8982628560270505
(7)img-1567a9fc43ba24eddf61ed95b3d765b3+9.jpg,1.0,9,0,0,0,2,4,3,0,0,0,0.8780487804878049,0.0013846153846153,0.4784230148551088,1.8052803903883632,4,0.5843860085250996,2.2015813946161957,-25.242515563964844,7.0351104736328125,-6.4678955078125,0.987860476388538,1.940666340344212
(8)img-1567a9fc43ba24eddf61ed95b3d765b3+9.jpg,1.0,9,0,0,0,2,4,3,0,0,0,1.0,0.001576923076923,0.5439783650835748,2.052646810016675,4,0.750575420872678,2.8276735885926585,-16.91033172607422,-1.0041656494140625,-4.09466552734375,1.0,1.9645146118599484
(0)img_872+1+2.jpg,0.0,7,2,2,2,0,0,1,0,0,0,0.2497261774370208,0.0112617618730088,0.8385262872762136,2.6143654681102584,3,0.9481712464041168,1.7551530909287196,-11.936813354492188,6.731689453125,4.0579376220703125,0.9718342405115786,1.1047512024995128
(1)img_872+1+2.jpg,1.0,7,2,2,2,0,0,1,0,0,0,1.0,0.0450964411844607,0.364868183021275,1.137589593286939,2,0.8840329838655621,1.6364272065821248,6.4221038818359375,-8.779678344726562,11.986083984375,0.9961413309687024,1.1323827535319564
(2)img_872+1+2.jpg,0.0,7,2,2,2,0,0,1,0,0,0,0.2990142387732749,0.0134844780321552,1.0,3.117809790558274,1,0.6332705460001675,1.172242630665673,-22.961837768554688,5.712615966796875,3.3177947998046875,0.977652389391018,1.1113650947693492
(3)img_872+1+2.jpg,0.0,7,2,2,2,0,0,1,0,0,0,0.1737860533041255,0.007837132531509,0.8513495344175817,2.6543459135943643,2,0.9035682585248094,1.6725888153952502,-3.513412475585937,9.122955322265623,-0.25262451171875,0.9768613395710976,1.1104658537225074
(4)img_872+1+2.jpg,0.0,7,2,2,2,0,0,1,0,0,0,0.1708652792990142,0.0077054160183744,0.7889199745578793,2.4597024206435405,1,0.8973671737749209,1.6611100312545646,62.65815734863281,7.22039794921875,5.340545654296875,0.9748426359165492,1.1081710536456153
(5)img_872+1+2.jpg,0.0,7,2,2,2,0,0,1,0,0,0,0.2093829864914202,0.009442427535337,0.6418544748221012,2.0011801657139863,3,0.8944103024361304,1.6556365876235344,-14.757362365722656,4.880195617675781,8.674278259277344,0.991014768274784,1.1265550351158875
(6)img_872+1+2.jpg,0.0,7,2,2,2,0,0,1,0,0,0,0.0876232201533406,0.0039514953940381,0.2294989516209149,0.7155340782865481,6,1.0,1.8510929302961188,-8.451431274414062,6.5646820068359375,-0.7245635986328125,1.0,1.1367691695221254
(0)img-bfb47652a4e4e8ecd9d95e2ec510442a+13.jpg,0.0,40,0,0,0,10,10,20,0,0,0,0.0769230769230769,0.0001441218859378,0.3939911907372853,1.849568923341448,6,0.5679743028972032,1.9263284357250272,1.1379547119140625,13.27374267578125,0.98529052734375,0.9877915411192508,1.05887450995096
(1)img-bfb47652a4e4e8ecd9d95e2ec510442a+13.jpg,0.0,40,0,0,0,10,10,20,0,0,0,0.2124542124542124,0.0003980509230663,0.1002936450626188,0.4708227327857929,4,0.2380278268429773,0.8072896414548651,0.0345611572265625,5.109161376953125,-1.0933074951171875,0.9555801837180814,1.02434517469833
(2)img-bfb47652a4e4e8ecd9d95e2ec510442a+13.jpg,0.0,40,0,0,0,10,10,20,0,0,0,0.1965811965811965,0.0003683114862855,0.3006294296934311,1.4112875203181858,6,0.7454532138685005,2.5282617823598965,25.53363037109375,16.536117553710938,-0.865386962890625,0.9785082191620031,1.048923146146954
(3)img-bfb47652a4e4e8ecd9d95e2ec510442a+13.jpg,1.0,40,0,0,0,10,10,20,0,0,0,0.7744200244200244,0.0014509413675565,0.4802844500105718,2.25466765244512,5,0.5421495908120351,1.8387419428497065,4.490737915039063,-6.262321472167969,-3.526451110839844,0.9682454581871204,1.037921861416666
(4)img-bfb47652a4e4e8ecd9d95e2ec510442a+13.jpg,1.0,40,0,0,0,10,10,20,0,0,0,0.3595848595848596,0.0006737126255347,0.3210507681884442,1.5071543161791074,6,0.4991320106078084,1.6928445183345668,12.479164123535156,5.564743041992188,6.325286865234375,0.9766244174940478,1.046903783270308
(5)img-bfb47652a4e4e8ecd9d95e2ec510442a+13.jpg,1.0,40,0,0,0,10,10,20,0,0,0,0.8376068376068376,0.001569327202434,0.2393249380153237,1.1234971195813366,4,0.3910556723328107,1.3262953230871803,5.388687133789063,-4.1794281005859375,-5.4947509765625,0.9838800245144635,1.0546815147129502
(6)img-bfb47652a4e4e8ecd9d95e2ec510442a+13.jpg,1.0,40,0,0,0,10,10,20,0,0,0,1.0,0.0018735845171916,0.2155400145997766,1.0118401682897882,4,0.4223987000422375,1.432597606888414,4.68768310546875,-0.5384674072265625,0.4732666015625,0.9800180907399634,1.0505416703604633
(7)img-bfb47652a4e4e8ecd9d95e2ec510442a+13.jpg,0.0,40,0,0,0,10,10,20,0,0,0,0.1611721611721611,0.0003019696657744,0.1853534617220474,0.8701311366716667,6,0.8618036002622961,2.92287304676868,6.4846954345703125,11.716529846191406,1.9167709350585935,0.9903857424220028,1.061655393891364
(8)img-bfb47652a4e4e8ecd9d95e2ec510442a+13.jpg,1.0,40,0,0,0,10,10,20,0,0,0,0.7350427350427351,0.0013771646878502,0.1944340852320698,0.9127596000575402,4,0.5340665426811706,1.811327664805095,2.140655517578125,-1.9156951904296875,2.3781509399414062,0.9838032169370862,1.0545991799464831
(9)img-bfb47652a4e4e8ecd9d95e2ec510442a+13.jpg,0.0,40,0,0,0,10,10,20,0,0,0,0.1025641025641025,0.0001921625145837,0.5082430020037058,2.385917462399901,6,0.7115880410361808,2.413405449820065,14.441162109375,14.930305480957031,1.59136962890625,0.9687896853652482,1.038505252003195
(10)img-bfb47652a4e4e8ecd9d95e2ec510442a+13.jpg,1.0,40,0,0,0,10,10,20,0,0,0,0.8137973137973138,0.0015247180472628,0.1460032141896697,0.685403668969959,5,0.3812761224119195,1.293127229028857,6.2097015380859375,-3.7198638916015625,-0.6677703857421875,0.9790340081693136,1.04948677172409
(11)img-bfb47652a4e4e8ecd9d95e2ec510442a+13.jpg,1.0,40,0,0,0,10,10,20,0,0,0,0.7252747252747253,0.0013588634959851,0.31843212908168,1.4948612659100031,5,0.5237378670895191,1.7762971688934197,0.8895950317382812,-1.862945556640625,-2.77874755859375,0.9801013517526226,1.0506309229611464
(12)img-bfb47652a4e4e8ecd9d95e2ec510442a+13.jpg,1.0,40,0,0,0,10,10,20,0,0,0,0.3113553113553113,0.0005833504907007,0.2317978579146349,1.0881616761373258,4,0.2566860491931508,0.8705704344236352,44.32545471191406,-12.069305419921877,1.8832855224609373,0.970916826351008,1.040785465261896
(13)img-bfb47652a4e4e8ecd9d95e2ec510442a+13.jpg,0.0,40,0,0,0,10,10,20,0,0,0,0.0824175824175824,0.0001544163063619,0.4100752802970141,1.9250747542059543,6,0.6842981098843005,2.320849554036238,6.146186828613281,5.702545166015625,0.6009979248046875,0.9797169431543062,1.050218851740429
(14)img-bfb47652a4e4e8ecd9d95e2ec510442a+13.jpg,1.0,40,0,0,0,10,10,20,0,0,0,0.7554945054945055,0.0014154828083178,0.3888258674976282,1.825320611278416,5,0.5334226549700226,1.8091438702195453,-0.7682876586914062,-5.04327392578125,-3.687309265136719,0.9794404045706676,1.0499224130233074
(15)img-bfb47652a4e4e8ecd9d95e2ec510442a+13.jpg,1.0,40,0,0,0,10,10,20,0,0,0,0.8076923076923077,0.0015132798023471,0.3080651806517334,1.446194224370239,4,0.4830538007497369,1.6383140357279211,6.1439361572265625,-0.1400146484375,-3.389144897460937,0.9794163753518248,1.049896654625642
(16)img-bfb47652a4e4e8ecd9d95e2ec510442a+13.jpg,1.0,40,0,0,0,10,10,20,0,0,0,0.8192918192918193,0.0015350124676869,0.7384497346730347,3.466609692833746,6,0.509228017337538,1.7270858999455747,4.166404724121094,-0.6105422973632812,4.781097412109375,0.965513865655901,1.0349936993678155
(17)img-bfb47652a4e4e8ecd9d95e2ec510442a+13.jpg,1.0,40,0,0,0,10,10,20,0,0,0,0.7417582417582418,0.0013897467572575,0.2053631438189659,0.9640654353120648,5,0.5275828082823912,1.7893375820172868,11.154624938964844,5.474922180175781,26.949874877929688,0.9741501342105968,1.044251446830703
(18)img-bfb47652a4e4e8ecd9d95e2ec510442a+13.jpg,1.0,40,0,0,0,10,10,20,0,0,0,0.6132478632478633,0.001148971701782,0.2228200458602436,1.0460158552007486,4,0.5877840694721103,1.9935147793037176,-4.73779296875,7.468582153320312,10.40789794921875,0.9790679409683268,1.0495231463784886
(19)img-bfb47652a4e4e8ecd9d95e2ec510442a+13.jpg,0.0,40,0,0,0,10,10,20,0,0,0,0.1297313797313797,0.0002430627044586,0.3173249874265113,1.4896638532589614,6,0.4162595167341604,1.4117760955662413,6.572601318359375,10.182586669921877,1.521575927734375,0.9790252228097372,1.0494773541567906
(20)img-bfb47652a4e4e8ecd9d95e2ec510442a+13.jpg,1.0,40,0,0,0,10,10,20,0,0,0,0.746031746031746,0.0013977535286985,0.2408219388564162,1.1305247036974164,5,0.5040248558404983,1.7094389784276638,11.726455688476562,12.25225067138672,-10.819664001464844,0.9905892349405332,1.0618735300383828
(21)img-bfb47652a4e4e8ecd9d95e2ec510442a+13.jpg,0.0,40,0,0,0,10,10,20,0,0,0,0.1895604395604395,0.0003551575046324,0.1479701161712043,0.694637176890523,6,0.3945749221832662,1.3382311290290567,-7.158851623535156,10.843338012695312,3.829437255859375,0.9988403771138272,1.070718436844715
(22)img-bfb47652a4e4e8ecd9d95e2ec510442a+13.jpg,0.0,40,0,0,0,10,10,20,0,0,0,0.0769230769230769,0.0001441218859378,0.2037006539061797,0.9562609722927172,6,0.7082518642295732,2.4020905501557794,1.4264602661132812,6.7928009033203125,0.5128097534179688,0.9855348466109354,1.0564554203028609
(23)img-bfb47652a4e4e8ecd9d95e2ec510442a+13.jpg,0.0,40,0,0,0,10,10,20,0,0,0,0.2014652014652014,0.0003774620822181,0.3075960207551831,1.4439917802924571,4,0.4425888113338331,1.5010739187621445,16.3372802734375,12.982467651367188,0.4044570922851562,0.9684689766906592,1.0381614646487722
(24)img-bfb47652a4e4e8ecd9d95e2ec510442a+13.jpg,1.0,40,0,0,0,10,10,20,0,0,0,0.7521367521367521,0.0014091917736142,0.2885575223025284,1.3546166472616417,6,0.4936251959764013,1.6741677339085186,23.76556396484375,-0.7252349853515625,11.699913024902344,0.9865183364223696,1.0575096835241715
(25)img-bfb47652a4e4e8ecd9d95e2ec510442a+13.jpg,0.0,40,0,0,0,10,10,20,0,0,0,0.0634920634920634,0.0001189577471232,0.3796816209166386,1.7823934730550457,5,0.5391929912890516,1.8287144086723288,-4.074432373046875,9.21283721923828,-0.57861328125,0.9745420369016724,1.044671551430395
